Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
47265,153318.513,1544220386.439,114753.1531,28,0,-1.0996323,2.5757589,7.302659,7.4331479,29.689941,23.818506,-0.0097255707,,30.802805606591143,
47266,153318.6218,1544220386.5478,114753.2619,28,0,-1.1004753,2.5746784,7.302659,7.4331479,29.689941,23.818506,-0.0097255707,,30.803402643323036,
47267,153318.7257,1544220386.6517,114753.3658,28,0,-1.0996094,2.5735416,7.302659,7.4331479,29.689941,23.818506,-0.0097255707,,30.80397279145211,
47268,153318.833,1544220386.759,114753.4731,28,0,-1.099865,2.5724783,7.302659,7.4331479,29.689941,23.818506,-0.0097255707,,30.80456159697906,
47269,153318.9386,1544220386.8646,114753.5787,28,0,-1.0998802,2.5713987,7.302659,7.4331479,29.689941,23.818506,-0.0097255707,,30.80514107380707,
47270,153319.0458,1544220386.9718,114753.6859,28,0,-1.1002426,2.5702505,7.302659,7.4331479,29.689941,23.818506,-0.0097255707,,30.805729330587024,
47271,153319.1513,1544220387.0773,114753.7914,28,0,-1.0992622,2.5691338,7.302659,7.4334526,29.689941,23.81929,-0.01047802,,30.80630825866804,
47272,153319.2587,1544220387.1847,114753.8988,28,0,-1.1003075,2.5680494,7.302659,7.4334526,29.689941,23.81929,-0.01047802,,30.806897612941984,
47273,153319.365,1544220387.291,114754.0051,28,0,-1.099556,2.5669041,7.302659,7.4334526,29.689941,23.81929,-0.01047802,,30.80748093099897,
47274,153319.4713,1544220387.3973,114754.1114,28,0,-1.10075,2.565753,7.302659,7.4334526,29.689941,23.81929,-0.01047802,,30.808064249055956,
47275,153319.5777,1544220387.5037,114754.2178,28,0,-1.0993881,2.5646019,7.302659,7.4334526,29.689941,23.81929,-0.01047802,,30.80864811585994,
47276,153319.6842,1544220387.6102,114754.3243,28,0,-1.1001358,2.5634336,7.302659,7.4334526,29.689941,23.81929,-0.01047802,,30.809232531410917,
47277,153319.7908,1544220387.7168,114754.4309,28,0,-1.1004829,2.5622883,7.302659,7.4334526,29.689941,23.81929,-0.01047802,,30.80981749570889,
47278,153319.8749,1544220387.8009,114754.515,28,0,-1.0997658,2.5612803,7.302659,7.4334526,29.689941,23.81929,-0.01047802,,30.810278991932716,
47279,153319.9816,1544220387.9076,114754.6217,28,0,-1.0989304,2.5601482,7.302659,7.4334526,29.689941,23.81929,-0.01047802,,30.810864504977687,
47280,153320.0858,1544220388.0118,114754.7259,28,0,-1.1004715,2.5590029,7.302659,7.4337435,29.689941,23.820036,-0.011000633,,30.811436299347754,
47281,153320.1722,1544220388.0982,114754.8123,28,0,-1.099926,2.5579977,7.302659,7.4337435,29.689941,23.820036,-0.011000633,,30.81191041675249,
47282,153320.2783,1544220388.2043,114754.9184,28,0,-1.0998955,2.5568333,7.302659,7.4337435,29.689941,23.820036,-0.011000633,,30.812492637315483,
47283,153320.3622,1544220388.2882,114755.0023,28,0,-1.1003151,2.5557957,7.302659,7.4337435,29.689941,23.820036,-0.011000633,,30.812953036045315,
47284,153320.469,1544220388.395,114755.1091,28,0,-1.1000214,2.5546341,7.302659,7.4337435,29.689941,23.820036,-0.011000633,,30.813539097837282,
47285,153320.576,1544220388.502,114755.2161,28,0,-1.0997429,2.5534143,7.302659,7.4337435,29.689941,23.820036,-0.011000633,,30.81412625712324,
47286,153320.6617,1544220388.5877,114755.3018,28,0,-1.1007042,2.552351,7.302659,7.4337435,29.689941,23.820036,-0.011000633,,30.814596533299007,
47287,153320.7658,1544220388.6918,114755.4059,28,0,-1.0999641,2.5511808,7.302659,7.4337435,29.689941,23.820036,-0.011000633,,30.815167778922074,
47288,153320.8729,1544220388.7989,114755.513,28,0,-1.100441,2.5499382,7.302659,7.4337435,29.689941,23.820036,-0.011000633,,30.81575548695503,
47289,153320.9796,1544220388.9056,114755.6197,28,0,-1.1009254,2.5486479,7.302659,7.4337435,29.689941,23.820036,-0.011000633,,30.816341,
47290,153321.0835,1544220389.0095,114755.7236,28,0,-1.0997849,2.5474234,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.814102409888868,
47291,153321.1722,1544220389.0982,114755.8123,28,0,-1.099411,2.5463352,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.812191313229985,
47292,153321.2562,1544220389.1822,114755.8963,28,0,-1.0998192,2.5452671,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.810381480993843,
47293,153321.3401,1544220389.2661,114755.9802,28,0,-1.0993996,2.5442228,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.808573803319884,
47294,153321.4472,1544220389.3732,114756.0873,28,0,-1.0998192,2.5430012,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.806266267218803,
47295,153321.5314,1544220389.4574,114756.1715,28,0,-1.1007156,2.5419855,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.804452125858287,
47296,153321.6178,1544220389.5438,114756.2579,28,0,-1.1005821,2.5408611,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.802590584129682,
47297,153321.7019,1544220389.6279,114756.342,28,0,-1.0990524,2.5397882,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.80077859733135,
47298,153321.7866,1544220389.7126,114756.4267,28,0,-1.099041,2.5387363,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.798953683159908,
47299,153321.8708,1544220389.7968,114756.5109,28,0,-1.099968,2.5376606,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.797139541799393,
47300,153321.9548,1544220389.8808,114756.5949,28,0,-1.1004524,2.5365543,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.795329709563248,
47301,153322.0415,1544220389.9675,114756.6816,28,0,-1.1005402,2.535471,7.302659,7.4340467,29.689941,23.82081,-0.011720657,,30.793461704148086,
47302,153322.126,1544220390.052,114756.7661,28,0,-1.0999756,2.5343189,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.791641099101014,
47303,153322.2123,1544220390.1383,114756.8524,28,0,-1.0995026,2.5333014,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.789781711934594,
47304,153322.2965,1544220390.2225,114756.9366,28,0,-1.0989037,2.532177,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.78796757057408,
47305,153322.3819,1544220390.3079,114757.022,28,0,-1.0994911,2.5309868,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.786127574467333,
47306,153322.4659,1544220390.3919,114757.106,28,0,-1.1006775,2.5298262,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.784317742231188,
47307,153322.5507,1544220390.4767,114757.1908,28,0,-1.1002731,2.5286856,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.78249067349756,
47308,153322.6377,1544220390.5637,114757.2778,28,0,-1.0992813,2.5276079,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.780616204395837,
47309,153322.7218,1544220390.6478,114757.3619,28,0,-1.0994835,2.5264273,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.778804217597507,
47310,153322.8053,1544220390.7313,114757.4454,28,0,-1.1006775,2.5252705,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.777005158172294,
47311,153322.8893,1544220390.8153,114757.5294,28,0,-1.0995865,2.5241184,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.77519532593615,
47312,153322.9732,1544220390.8992,114757.6133,28,0,-1.100071,2.5229254,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.773387648262194,
47313,153323.0602,1544220390.9862,114757.7003,28,0,-1.1003914,2.5217686,7.302659,7.4343596,29.689941,23.821606,-0.012733459,,30.771513179160472,
47314,153323.1459,1544220391.0719,114757.786,28,0,-1.0996056,2.5205402,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.76966671936717,
47315,153323.2308,1544220391.1568,114757.8709,28,0,-1.1003342,2.5193176,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.76783749607135,
47316,153323.2945,1544220391.2205,114757.9346,28,0,-1.0997772,2.5183067,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.76646503995894,
47317,153323.3785,1544220391.3045,114758.0186,28,0,-1.0995064,2.5171518,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.7646552077228,
47318,153323.4635,1544220391.3895,114758.1036,28,0,-1.1002083,2.5159349,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.762823829864796,
47319,153323.5497,1544220391.4757,114758.1898,28,0,-1.1000023,2.514637,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.760966597260563,
47320,153323.6349,1544220391.5609,114758.275,28,0,-1.0998383,2.5133982,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.759130910278188,
47321,153323.7203,1544220391.6463,114758.3604,28,0,-1.0997009,2.5120983,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.757290914171442,
47322,153323.805,1544220391.731,114758.4451,28,0,-1.0991096,2.5107889,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.755466,
47323,153323.889,1544220391.815,114758.5291,28,0,-1.1000214,2.5095816,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.75607096263079,
47324,153323.9531,1544220391.8791,114758.5932,28,0,-1.1007042,2.5085793,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.756532606733575,
47325,153324.0179,1544220391.9439,114758.658,28,0,-1.1002083,2.5075674,7.302659,7.4346609,29.689941,23.822367,-0.01380825,,30.75699929219161,
47326,153324.1019,1544220392.0279,114758.742,28,0,-1.0997238,2.5062637,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.757604254822407,
47327,153324.1867,1544220392.1127,114758.8268,28,0,-1.0995255,2.504962,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.758214979002062,
47328,153324.2729,1544220392.1989,114758.913,28,0,-1.1003761,2.5036449,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.758835785892234,
47329,153324.3572,1544220392.2832,114758.9973,28,0,-1.1005287,2.502306,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.75944290910385,
47330,153324.4204,1544220392.3464,114759.0605,28,0,-1.1005402,2.5012379,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.75989807146416,
47331,153324.4843,1544220392.4103,114759.1244,28,0,-1.1000175,2.5002022,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.760358275179726,
47332,153324.5682,1544220392.4942,114759.2083,28,0,-1.1002617,2.4988737,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.76096251761691,
47333,153324.6354,1544220392.5614,114759.2755,28,0,-1.0998535,2.4976997,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.761446487721546,
47334,153324.7194,1544220392.6454,114759.3595,28,0,-1.0994301,2.4963446,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.762051450352338,
47335,153324.7811,1544220392.7071,114759.4212,28,0,-1.0995331,2.4952669,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.762495809808527,
47336,153324.848,1544220392.774,114759.4881,28,0,-1.0989304,2.4941568,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.762977619332336,
47337,153324.9098,1544220392.8358,114759.5499,28,0,-1.0991898,2.4931412,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.763422698982133,
47338,153324.9739,1544220392.8999,114759.614,28,0,-1.1000214,2.4919939,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.763884343084914,
47339,153325.0387,1544220392.9647,114759.6788,28,0,-1.099865,2.4909325,7.302659,7.4349651,29.689941,23.823132,-0.014951706,,30.764351028542954,
47340,153325.1013,1544220393.0273,114759.7414,28,0,-1.1001053,2.48981,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.764801869741618,
47341,153325.165,1544220393.091,114759.8051,28,0,-1.1002808,2.4887438,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.765260633069968,
47342,153325.23,1544220393.156,114759.8701,28,0,-1.100029,2.4875793,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.765728758915223,
47343,153325.2937,1544220393.2197,114759.9338,28,0,-1.1005478,2.4864588,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.766187522243573,
47344,153325.3555,1544220393.2815,114759.9956,28,0,-1.1004448,2.4852257,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.76663260189337,
47345,153325.4225,1544220393.3485,114760.0626,28,0,-1.0997772,2.4841309,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.76711513161079,
47346,153325.4843,1544220393.4103,114760.1244,28,0,-1.0996475,2.4828854,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.767560211260587,
47347,153325.5483,1544220393.4743,114760.1884,28,0,-1.0997238,2.4817781,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.76802113516976,
47348,153325.614,1544220393.54,114760.2541,28,0,-1.0992928,2.4804602,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.768494302370275,
47349,153325.6765,1544220393.6025,114760.3166,28,0,-1.0992088,2.4794111,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.768944423375327,
47350,153325.7402,1544220393.6662,114760.3803,28,0,-1.1004982,2.478178,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.769403186703677,
47351,153325.8051,1544220393.7311,114760.4452,28,0,-1.0994072,2.4768696,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.769870592355325,
47352,153325.8693,1544220393.7953,114760.5094,28,0,-1.1000595,2.4756842,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.770332956651718,
47353,153325.9309,1544220393.8569,114760.571,28,0,-1.1004601,2.4744568,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.7707765959143,
47354,153325.9958,1544220393.9218,114760.6359,28,0,-1.1006317,2.4731226,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.771244001565947,
47355,153326.0595,1544220393.9855,114760.6996,28,0,-1.1002426,2.4718933,7.302659,7.4352818,29.689941,23.823923,-0.016480446,,30.771702764894297,
47356,153326.1235,1544220394.0495,114760.7636,28,0,-1.0997696,2.4705534,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.772163688803474,
47357,153326.1876,1544220394.1136,114760.8277,28,0,-1.0994072,2.4692707,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.772625332906255,
47358,153326.2525,1544220394.1785,114760.8926,28,0,-1.0998955,2.4679117,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.773092738557903,
47359,153326.315,1544220394.241,114760.9551,28,0,-1.1005669,2.4667177,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.77354285956296,
47360,153326.3789,1544220394.3049,114761.019,28,0,-1.0999641,2.4653282,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.774003063278524,
47361,153326.4444,1544220394.3704,114761.0845,28,0,-1.1000443,2.4638786,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.77447479009182,
47362,153326.506,1544220394.432,114761.1461,28,0,-1.0991898,2.4625912,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.7749184293544,
47363,153326.5499,1544220394.4759,114761.19,28,0,-1.0997963,2.4615908,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.77523459434835,
47364,153326.6148,1544220394.5408,114761.2549,28,0,-1.1003876,2.4601088,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.775702,
47365,153326.6774,1544220394.6034,114761.3175,28,0,-1.1004753,2.4588327,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.77750463991477,
47366,153326.741,1544220394.667,114761.3811,28,0,-1.0999451,2.4573345,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.779336075994316,
47367,153326.7828,1544220394.7088,114761.4229,28,0,-1.0996513,2.4562931,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.78053975568182,
47368,153326.8276,1544220394.7536,114761.4677,28,0,-1.0991631,2.4552803,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.781829823863635,
47369,153326.8915,1544220394.8175,114761.5316,28,0,-1.1002121,2.453826,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.783669898792613,
47370,153326.954,1544220394.88,114761.5941,28,0,-1.0995369,2.4523964,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.785469659090907,
47371,153326.9955,1544220394.9215,114761.6356,28,0,-1.1002312,2.4513092,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.786664699928977,
47372,153327.0404,1544220394.9664,114761.6805,28,0,-1.0998726,2.4502535,7.302659,7.4355912,29.689941,23.82469,-0.019091606,,30.78795764772727,
47373,153327.103,1544220395.029,114761.7431,28,0,-1.1006851,2.4489441,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.789760287642043,
47374,153327.1444,1544220395.0704,114761.7845,28,0,-1.1005783,2.4478416,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.790952448863635,
47375,153327.1883,1544220395.1143,114761.8284,28,0,-1.1006737,2.4467354,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.79221660049716,
47376,153327.2532,1544220395.1792,114761.8933,28,0,-1.0997581,2.4450731,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.794085471590908,
47377,153327.3157,1544220395.2417,114761.9558,28,0,-1.0989876,2.4436722,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.795885231889205,
47378,153327.3572,1544220395.2832,114761.9973,28,0,-1.1000443,2.4425154,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.79708027272727,
47379,153327.403,1544220395.329,114762.0431,28,0,-1.1004715,2.4413414,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.79839913707386,
47380,153327.4452,1544220395.3712,114762.0853,28,0,-1.1006432,2.4402781,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.79961433522727,
47381,153327.487,1544220395.413,114762.1271,28,0,-1.0999794,2.4390965,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.80081801491477,
47382,153327.5293,1544220395.4553,114762.1694,28,0,-1.0994606,2.4380589,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.80203609268466,
47383,153327.5709,1544220395.4969,114762.211,28,0,-1.0994797,2.4368839,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.803234013139203,
47384,153327.6157,1544220395.5417,114762.2558,28,0,-1.0995979,2.4356766,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.80452408132102,
47385,153327.658,1544220395.584,114762.2981,28,0,-1.0986404,2.4345903,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.805742159090908,
47386,153327.6996,1544220395.6256,114762.3397,28,0,-1.0988197,2.4333439,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.806940079545452,
47387,153327.7436,1544220395.6696,114762.3837,28,0,-1.0990601,2.4321203,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.808207110795454,
47388,153327.7836,1544220395.7096,114762.4237,28,0,-1.100029,2.4309893,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.80935895738636,
47389,153327.8286,1544220395.7546,114762.4687,28,0,-1.1003609,2.4297113,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.810654784801134,
47390,153327.8709,1544220395.7969,114762.511,28,0,-1.0998306,2.428587,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.811872862571022,
47391,153327.9124,1544220395.8384,114762.5525,28,0,-1.1004715,2.4272919,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.813067903409088,
47392,153327.9564,1544220395.8824,114762.5965,28,0,-1.1011887,2.4259567,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.81433493465909,
47393,153327.9965,1544220395.9225,114762.6366,28,0,-1.1004448,2.4247732,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.815489660866476,
47394,153328.0414,1544220395.9674,114762.6815,28,0,-1.0998955,2.4234324,7.302659,7.4358654,29.689941,23.825365,-0.022177696,,30.81678260866477,
47395,153328.0837,1544220396.0097,114762.7238,28,0,-1.1005707,2.4222498,7.302659,7.4361906,29.689941,23.826159,-0.027287483,,30.818000686434658,
47396,153328.1253,1544220396.0513,114762.7654,28,0,-1.0998611,2.4208593,7.302659,7.4361906,29.689941,23.826159,-0.027287483,,30.819198606889202,
47397,153328.1692,1544220396.0952,114762.8093,28,0,-1.0997543,2.4194498,7.302659,7.4361906,29.689941,23.826159,-0.027287483,,30.820462758522726,
47398,153328.2124,1544220396.1384,114762.8525,28,0,-1.1001549,2.4182081,7.302659,7.4361906,29.689941,23.826159,-0.027287483,,30.821706752840907,
47399,153328.254,1544220396.18,114762.8941,28,0,-1.1000328,2.4168406,7.302659,7.4361906,29.689941,23.826159,-0.027287483,,30.822904673295454,
47400,153328.2972,1544220396.2232,114762.9373,28,0,-1.0995064,2.4153852,7.302659,7.4361906,29.689941,23.826159,-0.027287483,,30.824148667613635,
